Nom ;Nom Latin;Habitat
Sagiyttaire latifoliée;Sagittaria latifolia;Obligée
Saule;Salix sp.;Facultative
Sureau blanc;Sambucus canadensis;Facultative
Sureau rouge;Sambucus racemosa var. racemosa;Terrestre
Scirpe d'Amérique;Schoenoplectus pungens;Obligée
Scirpe à ceinture noire;Scirpus atrocinctus ;Obligée
Scirpe noirâtre;Scirpus atrovirens;Facultative
Scirpe à nœuds rouges;Scirpus microcarpus;Obligée
Scutellaire à fleurs latérales;Scutellaria lateriflora;Obligée
Orpin âcre;Sedum acre;Terrestre
Silène cucubale;Silene vulgaris;Terrestre
Berle douce;Sium suave;Obligée
Morelle douce-amer;Solanum dulcamara;Terrestre
Verge d'or très haute;Solidago altissima;Terrestre
Verge d'or du Canada;Solidago canadensis;Terrestre
Verge d'or à tige zigzaguante;Solidago flexicaulis;Terrestre
Verge d’or géante;Solidago gigantea;Facultative
Verge d’or rugueuse;Solidago rugosa;Terrestre
Verges d'or;Solidago spp.;
Sorbaria à feuilles de sorbier;Sorbaria sorbifolia;Terrestre
Sorbier d'Amérique;Sorbus americana;Terrestre
Sorbier des oiseaux;Sorbus aucuparia;Terrestre
Sorbier;Sorbus sp.;Terrestre
Rubanier à gros fruits;Sparganium eurycarpum;Obligée
Rubanier;Sparganium sp.;Obligée
Sphaigne;Sphagnum sp.;Facultative
Spirée blanche;Spiraea alba var. latifolia;Facultative
Spirée tomenteuse;Spiraea tomentosa;Facultative
Spiranthe penchée;Spiranthes cernua;Facultative
Stellaire graminée;Stellaria graminea;Terrestre
Stellaire à gongues feuilles;Stellaria longifolia;Terrestre
Aster de la Nouvelle-Angleterre;Symphyotrichum novae-angliae;Terrestre
Symplocarpe choux-puant;Symplocarpus foetidus;Obligée
Pissenlit;Taraxacum sp.;Terrestre
If du Canada;Taxus canadensis;Terrestre
Pigamon pubescent;Thalictrum pubescens;Facultative
Thélyptère des marais;Thelypteris palustris;Obligée
Thuya occidental;Thuja occidentalis;Facultative
Tilleul d'Amérique;Tilia americana;Terrestre
Millepertuis de Virginie;Triadenum fraseri;Obligée
Trientale boréale;Trientalis borealis;Terrestre
Trèfle hybride;Trifolium hybridum;Terrestre
Trèfle des prés;Trifolium pratense;Terrestre
Trille rouge;Trillium erectum;Terrestre
Trille blanche;Trillium grandiflorum;Terrestre
Trille ondulée;Trillium undulatum;Terrestre
Pruche du Canada;Tsuga canadensis;Terrestre
Quenouille;Typha angustifolia;Obligée
Quenouille;Typha latifolia;Obligée
Quenouille;Typha sp.;Obligée
Orme d’Amérique;Ulmus americana;Facultative
Ortie dioîque;Urtica dioica subsp. gracilis;Facultative
Uvulaire à grandes fleurs;Uvularia grandiflora;Terrestre
Uvulaire petites fleurs;Uvularia sessilifolia;Terrestre
Bleuet à feuilles étroites;Vaccinium angustifolium;Terrestre
Bleuet en corymbe;Vaccinium corymbosum;Facultative
Canneberge à gros fruits;Vaccinium macrocarpon;Obligée
Bleuet fausse-myrtille;Vaccinium myrtilloides;Terrestre
Canneberge commune;Vaccinium oxycoccos;Obligée
Valériane officinale;Valeriana officinalis;Terrestre
Verveine hastée;Verbena hastata;Facultative
Viorne comestible;Viburnum edule;Facultative
Viorne à feuilles d'aulne;Viburnum lantanoides;Terrestre
Viorne cassinoïde;Viburnum nudum var. cassinoides;Facultative
Viorne trilobé;Viburnum opulus;Facultative
Vesce jargeau;Vicia cracca;Terrestre
Violette pâle;Viola mackloskeyi;Obligée
Violette de Selkirk;Viola Selkirkii;Terrestre
Violette parente;Viola sororia;Facultative
Violette;Viola sp.;
